target_distance_cm,miss_corrected,n,R_raw_mean,R_corrected_mean,R_corrected_std,variant,miss_corrected_pct
250,0.0398406374501992,753,0.3021189585928185,0.26380574189302874,0.05898288966268924,fp32,3.98
275,0.012895662368112544,853,0.3172401450938288,0.26557850994062315,0.05857420290131548,fp32,1.29
300,0.01556420233463035,771,0.3162432082447544,0.2688856495069391,0.06019944842321784,fp32,1.56
325,0.03875968992248062,774,0.31186635393308126,0.28387978690400156,0.07811859158065099,fp32,3.88
350,0.021621621621621623,740,0.33093899005629424,0.2873387629405589,0.0996967441240065,fp32,2.16
375,0.0695970695970696,819,0.31806799387914597,0.2887258749972983,0.12284218437883705,fp32,6.96
400,0.02435723951285521,739,0.329292515562078,0.28718647671083813,0.08411377731094194,fp32,2.44
425,0.015853658536585366,820,0.34654914911884155,0.28840885179037845,0.0653499729922548,fp32,1.59
450,0.013651877133105802,879,0.358494050099882,0.29342577815759907,0.060100733970086744,fp32,1.37
475,0.04,725,0.38283279451575536,0.29286294577863575,0.06564885186959998,fp32,4.0
500,0.04184704184704185,693,0.404160964213429,0.3025985655345461,0.06621258039048569,fp32,4.18
525,0.03626943005181347,772,0.42416358799920384,0.3001541528257523,0.06406071887177864,fp32,3.63
550,0.04878048780487805,697,0.4345381806846946,0.2995308927299855,0.06454052904476361,fp32,4.88
250,0.041168658698539175,753,0.3020946898865932,0.26382252661482064,0.05895260719236967,fp16,4.12
275,0.012895662368112544,853,0.31687083167433144,0.2668739592162209,0.06272364361770401,fp16,1.29
300,0.01556420233463035,771,0.31649614797808856,0.2688265557404784,0.060822080811575925,fp16,1.56
325,0.03488372093023256,774,0.3118206572596527,0.28321702991756686,0.07673418003023616,fp16,3.49
350,0.021621621621621623,740,0.33157651808151956,0.287226976322414,0.0985162949525675,fp16,2.16
375,0.06593406593406594,819,0.3178785090585681,0.28851653797479093,0.1207993681550121,fp16,6.59
400,0.02435723951285521,739,0.32862897190110263,0.28676461109596235,0.08569945410656829,fp16,2.44
425,0.018270401948842874,821,0.3475662852297454,0.289661474632368,0.06605406921082084,fp16,1.83
450,0.015927189988623434,879,0.35892777995379127,0.2940942364951516,0.0604674457965343,fp16,1.59
475,0.04827586206896552,725,0.38252877201540736,0.29422889307178035,0.0690192920232928,fp16,4.83
500,0.04184704184704185,693,0.4040577112258719,0.3023989496379995,0.06593165195231813,fp16,4.18
525,0.034974093264248704,772,0.4245225719188248,0.30048882188624415,0.06377945139712368,fp16,3.5
550,0.04878048780487805,697,0.4340349742335203,0.30076549894480537,0.06334152174401839,fp16,4.88
250,0.050203527815468114,737,0.3427017694750894,0.26769059649082166,0.06397656160864638,int8,5.02
275,0.035629453681710214,842,0.3519601336677348,0.2669052085001638,0.07030096250378487,int8,3.56
300,0.035202086049543675,767,0.3692775531659883,0.27399666995638605,0.07802737151505289,int8,3.52
325,0.0489060489060489,777,0.3693499140656009,0.27128222165795707,0.077442100763662,int8,4.89
350,0.030513176144244106,721,0.3763349646513027,0.2775047426735184,0.06331169948222179,int8,3.05
375,0.06102117061021171,803,0.38872571173054926,0.2907411582592856,0.08716932280265766,int8,6.1
400,0.08759124087591241,685,0.40015872819518805,0.3017066064819883,0.09266240600826363,int8,8.76
425,0.04904306220095694,836,0.4203704211845932,0.2901204631835141,0.07779210701514296,int8,4.9
450,0.053204353083434096,827,0.4031754461506501,0.29354593879317614,0.0704336259200629,int8,5.32
475,0.04052098408104197,691,0.4647372875205254,0.2939338414109904,0.07670833426528624,int8,4.05
500,0.06268221574344024,686,0.5420424428214299,0.31481734062474465,0.10381752836000081,int8,6.27
525,0.038356164383561646,730,0.5133301848355342,0.3065868721560672,0.06843448336471852,int8,3.84
550,0.021994134897360705,682,0.5061805755433606,0.29384601472765043,0.05653480620361791,int8,2.2
250,0.011936339522546418,754,0.2851798839072976,0.26389241782318346,0.051817644554888964,modelopt_int8,1.19
275,0.021003500583430573,857,0.2867278210920109,0.2695419452541262,0.06326442040989445,modelopt_int8,2.1
300,0.01556420233463035,771,0.2887141580994825,0.2661972321192264,0.04526113739695939,modelopt_int8,1.56
325,0.03766233766233766,770,0.28031789370718535,0.2790521079502387,0.06429575439444127,modelopt_int8,3.77
350,0.026917900403768506,743,0.30695062019697483,0.28967033450500534,0.09394831468556965,modelopt_int8,2.69
375,0.06067961165048544,824,0.2954781761042995,0.28999661003382415,0.11347626429695275,modelopt_int8,6.07
400,0.07432432432432433,740,0.3098000392359795,0.28795242784009467,0.09374884005265434,modelopt_int8,7.43
425,0.03519417475728155,824,0.3233474780431583,0.29059010483612746,0.07483815025204286,modelopt_int8,3.52
450,0.038857142857142854,875,0.33917888176967836,0.29541164653820867,0.06767692878786628,modelopt_int8,3.89
475,0.06206896551724138,725,0.3633614214500618,0.2935554100052769,0.07438161381117442,modelopt_int8,6.21
500,0.03025936599423631,694,0.39750380726717555,0.29717097393672276,0.06690046694325039,modelopt_int8,3.03
525,0.03367875647668394,772,0.41401167136836026,0.2992804327689317,0.06718833131615749,modelopt_int8,3.37
550,0.047345767575322814,697,0.4304948625660175,0.29866303725633353,0.06628338742183813,modelopt_int8,4.73
250,0.0,753,0.2839746309172344,0.25901575324988846,0.036721664843180235,modelopt_int8_excl_cv4,0.0
275,0.018691588785046728,856,0.29220647039527337,0.2690942771350555,0.06413863757602221,modelopt_int8_excl_cv4,1.87
300,0.014285714285714285,770,0.2915454056486063,0.27022811371682837,0.061994759574051254,modelopt_int8_excl_cv4,1.43
325,0.04539559014267185,771,0.27808377756511676,0.2777364481601283,0.06755737128243579,modelopt_int8_excl_cv4,4.54
350,0.024193548387096774,744,0.30112976481880027,0.28600233637021877,0.08822698585569909,modelopt_int8_excl_cv4,2.42
375,0.06219512195121951,820,0.2892134590535772,0.2835001097618623,0.11017609461967982,modelopt_int8_excl_cv4,6.22
400,0.05945945945945946,740,0.30581857903896636,0.28637213427671177,0.09595624819904706,modelopt_int8_excl_cv4,5.95
425,0.030303030303030304,825,0.3220465791795394,0.28818030011720447,0.07436688564483401,modelopt_int8_excl_cv4,3.03
